.,English
quest.name,Cleaning Crew
quest.description,"\nA local family wants to sell their house and they need help to get it ready.  Someone from the family called the local cleaning service and asked for a crew to help. The man who owns the business is a friend and you owe him a favor.  He has another job Saturday so he asked you to meet with the family and start cleaning their house.\n"
quest.authors,Daniel E Bennett
TokenSearchDrivewayJournal.text,"\nBenjamin dropped a book here.\n"
TokenSearchBackdoorRandom.button1,{action} Search
TokenExploreDiningRoomViaBackdoor.text,"\nThe door is filthy. You check the knob, but it's locked:  you'll need a key to get in.\n"
TokenExploreDiningRoomViaBackdoor.button1,Continue
EventPlaceDrivewayStart.text,"\nIt's 3:00 and you're on time. The man your friend spoke with on the phone--Benjamin--should be here to meet you.\n\nAs you walk up the driveway, you can see how poorly maintained the house and grounds are. The drive is paved, but cracked and pocked. Weeds grow as high as your waist on either side and you briefly wonder what might be hiding there.\n\nPlace the {c:TileDriveway} tile as indicated.\n"
EventPlaceDrivewayInvestigators.button1,Continue
EventPlaceDrivewayExploreKitchen.button1,Continue
EventPlaceDrivewaySearchGardenTool.button1,Continue
EventPlaceDiningRoomExploreKitchen.text,"\nTo the right, a doorway opens to the kitchen. Place an Explore token as indicated.\n"
EventExploreBackdoorPassJournal.text,"\nAs Benjamin storms away, you notice he's dropped a small book. Place a Search token as indicated.\n"
EventSearchDrivewayJournal.button1,Continue
EventPlaceDiningRoomSearchFluxStabilizer.button1,Continue
EventExploreDiningRoom.button1,Continue
EventMoveAfterExplore.button1,Continue
EventExploreDiningRoomKnock.button1,Continue
EventSearchDrivewayJournal.text,"\nWhen you get closer, you see that it is small, thin, and leather-bound. You pick it up and flip through the pages:  it's a journal. The first entry was scrawled last Sunday. You should give it back to Benjamin, but maybe you can take a quick look first.\n\n Gain the {c:QItemJournal} Unique Item, then remove this Search token. An investigator holding the {c:QItemJournal} can interact with it in the app.\n"
EventExploreFoyerLockedDoor.text,"\nThe key doesn't fit this lock. Remove this Explore token.\n"
EventPlaceDiningRoomSearchFluxStabilizer.text,"\nAn odd-looking object sits on the table. Place a Search token as indicated.\n"
EventPlaceDiningRoom.button1,Continue
TokenExploreGalleryViaHall1.button1,{action} Open Door
EventPlaceDiningRoomOtherExploreTokens.text,"\nTwo other doors lead farther into the house. Place Explore tokens as indicated.\n"
EventSearchBacdoor2x4Fail.text,"\nYou fumble around in the rubble, cursing as nails and splinters dig into your hands. Gain the {c:QItem2x4} Common Item, take 1 facedown Damage, and remove this Search token.\n"
TokenExploreKitchenViaDiningRoom.button1,{action} Walk through door
TokenWallHall1.text,"\nThe landscape painting is breathtaking, but it feels like something is missing.\n"
EventPlaceDiningRoomOtherExploreTokens.button1,Continue
EventPlaceHall1ExploreGallery.text,"\nA door leads farther into the house. Place an Explore token as indicated.\n"
EventExploreBasementBrainFirst.text,"\nAfter trying everything you can think of, you lose your temper and start to hit and kick the lock ({strength}).\n"
EventSearchBackdoor2x4.button1,{action} Search
EventSearchBackdoor2x4.button2,Fail
EventSearchBackdoor2x4Pass.text,"\nYou carefully reach into the pile and pull out a board. Gain the {c:QItem2x4} Common Item and remove this Search token.\n"
EventSearchBackdoor2x4Pass.button1,Continue
TokenSearchBackdoor2x4.text,"\nA pile of rubble sits between the gate and the house. Dust is still thick in the air.\n"
EventSearchBacdoor2x4Fail.button1,Continue
EventPlaceKitchen.text,"\nCompared to the dining room, the kitchen looks clean. The cupboards are empty. A couple of barrels of wine and a half-packed box have been left behind. Maybe the rest of the house will be as easy to clean as this room.\n\n<i>Still, cleaning is in the details</i>, you think to yourself. <i>And there are lot of details here.</i>\n\nRemove this Explore token.\n"
TokenExploreHall1ViaDiningRoom.button1,{action} Explore
TokenExploreBasementFirst.button2,{action} Use brains
TokenExploreBasementFirst.text,"\nThis door has a rusty lock. You can (maybe) think of a couple of ways to get through it. But how to proceed?\n"
TokenExploreBasementSecond.button1,{action} Use brawn
EventExploreBasementBrawnFirst.button1,Continue
EventExploreBasementBrawnFirst.button2,Fail
EventExploreBasementBrawnFirstPass.text,"\nEureka! You figured it out. (You'll wonder how that happened for a long time.) The house is dank and scary, but it's just an old house. This isn't so bad. Improve {lore} or {will}, then remove this Explore token.\n"
EventExploreBasementBrainThirdPass.text,"\nThough you finally figured it out, taking so long has shaken your confidence and made you wonder how smart you really are. Take 1 facedown Horror, then remove this Explore token.\n"
EventExploreBasementBrainFirst.button1,Continue
EventExploreBasementBrainThirdFail.button1,Continue
EventExploreBasementBrawnFirstPass.button1,Continue
EventExploreBasementBrawnFirstFail.text,"\n<i>Well, what did I think would happen?!</i> you mutter to yourself. Frustrated, you swear never to think again.\n"
EventExploreBasementBrainSecondFail.text,"\n<i>What's wrong with me,</i> you think to yourself. The other investigators look at you oddly and you realize you said that out loud.\n"
EventExploreBasementBrainThirdFail.text,"\n...!\n"
EventPlaceBasementConditionInstructions.button1,Continue
EventExploreBasementBrawnFirstFail.button1,Continue
TokenExploreBasementSecond.text,"\nThe lock resists your attempts to release it.\n"
EventExploreBasementBrawnFirst.text,"\nAfter struggling with the lock for several minutes, you lose your temper and hit it as hard as you can. Frustrated and in pain, you lean back and slide down to sit on the floor with your back against the door. You fume for a while and then it occurs to you! All you have to do is... ({lore}).\n"
TokenExploreBasementSecond.button2,{action} Use brain
EventExploreBasementBrawnSecond.text,"\nRefreshed from your break, you try again ({strength}).\n"
EventExploreBasementBrawnSecondFail.button1,Continue
EventExploreBasementBrawnSecondPass.text,"\nYour hand hurts almost as much as your pride, but at least it's unlocked. Remove this Explore token.\n"
TokenExploreBasementThird.button1,{action} Use brawn
TokenExploreBasementThird.button2,{action} Use brain
EventExploreBasementBrawnThird.text,"\nTest ({strength}).\n"
EventExploreBasementBrawnThird.button1,Continue
EventExploreBasementBrawnThird.button2,Fail
EventExploreBasementBrawnThirdPass.button1,Continue
EventExploreBasementBrawnThirdPass.text,"\nThe lock finally gives way but you've hurt your hand from the effort. Take 1 Damage and remove the Explore token.\n"
EventExploreBasementBrawnThirdFail.button1,Continue
EventExploreBasementBrawnThirdFail.text,"\n(sigh)\n"
EventExploreBasementBrainThird.button1,Continue
EventExploreBasementBrainThird.button2,Fail
EventExploreBasementBrainThird.text,Test ({lore}).
EventExploreBasementBrainFirstFail.text,"\nFeeling like you can't do anything right, you settle into a sulk, wondering if the house really is laughing at you.\n"
EventPlaceBasementConditionInstructions.text,"\nNow that the lock is loose, you open the door. When the darkness pours out, you realize that the dining room was only dim, not truly dark. Place darkness in both spaces of the dining room. Place a Sight token as indicated. An investigator with a light source may go into the basement.\n"
TokenExploreBasementViaDiningRoomSight.text,"\nThe basement is so dark you cannot see your hand when you put it through the doorway. An investigator with a light source can go into the basement.\n"
EventExploreBasementBrainThirdPass.button1,Continue
EventExploreKitchenViaDriveway.text,"\nYou pull on the door and it opens easily. You expect to just walk through it to the other side, but the doorway leads to... somewhere. A smoky vortex is on the other side of the door. Remove this Explore token and place a Sight token as indicated.\n"
EventExploreBasementBrainSecond.button1,Continue
TokenExploreBasementThird.text,"\n...\n"
EventExploreBasementBrainSecond.button2,Fail
EventExploreBasementBrainSecondPass.text,"\n<i>Wow, that took longer than I expected.</i> You're embarrassed that you couldn't do it faster, but you feel better now that it's unlocked.\n"
EventExploreBasementBrainSecondPass.button1,Continue
EventExploreBasementBrainSecondFail.button1,Continue
EventExploreBasementBrainFirst.button2,Fail
EventExploreBasementBrainFirstPass.button1,Continue
EventExploreBasementBrainFirstPass.text,|||\n"I didn't know I had it in me!" you exclaim. Improve {strength} or {will}, then remove this Explore token.\n|||
EventExploreBasementBrainFirstFail.button1,Continue
TokenExploreBasementFirst.button1,{action} Use brawn
EventExploreBasementBrawnSecond.button1,Continue
EventExploreBasementBrawnSecond.button2,Fail
EventExploreBasementBrawnSecondFail.text,"\nYour hand hurts from the effort and your frustration mounts.\n"
EventExploreBasementBrawnSecondPass.button1,Continue
EventExploreBasementBrainSecond.text,"\nOut of breath, you rest for a minute, then try again ({lore}).\n"
TokenExploreChapelViaCrypt.button1,Continue
EventPlaceGalleryExploreFoyer.text,"\nA door leads farther into the house. Place an Explore token as indicated.\n"
EventExploreDiningRoom.text,"\nWhen you try to open the door, it sticks, so you push harder. The door splinters into pieces, a mess hanging by a hinge. If you're here to clean this place up, this is not a good start.\n"
EventPlaceDiningRoomExploreKitchen.button1,Continue
EventPlaceDrivewayGate.text,"\nUp ahead, at the end of the drive, is a gate that leads around to the back of the house. Place an Explore token as indicated.\n"
EventPlaceKitchen.button1,Continue
TokenTestBasementViaDiningRoomSight.button1,Continue
EventPlaceHall1.button1,Continue
TokenExploreHall2ViaHall1.text,"\nThe hall seems to continue on a bit farther. An investigator in the same space as the Sight token can look farther down the hall.\n"
TokenSearchHall1Rug.button1,{action} Search
TokenExploreGalleryViaHall1.text,"\nA door leads farther into the house. The latch on the door is clean and shiny, like it has been used recently.\n"
EventPlaceHall1Painting.text,"\nA painting glows with unnatural light. You can feel it quietly calling to you. You shake it off because paintings don't have powers. Place a Search token as indicated.\n"
TokenSearchDiningRoomFluxStabilizer.text,"\nA small device with gears, hoses, and lights sits on the table.\n"
EventPlaceHall1SearchEvidence.text,"\nOne corner of the rug is folded over. It looks like someone tripped over it years ago. Since you'll be working here, you should probably straighten it out. Place a Search token as indicated.\n"
TokenSearchHall1Rug.text,"\nThe corner of the rug is folded over. From the dust, it looks like someone tripped over it years ago.\n"
TokenWallHall1.button1,Continue
EventPlaceHall1ExploreHall2.button1,Continue
EventPlaceHall1SearchEvidence.button1,Continue
EventPlaceFoyerExploreStudy.button1,Continue
TokenTestPlaceHall2ViaHall1.button1,Test
EventPlaceGalleryExploreHall1.text,"\nAnother door leads farther into the house. Place an Explore token as indicated.\n"
EventPlaceHall1Flavor.button1,Continue
EventSearchCoatRoomEvidence.button1,Continue
