.,English
quest.name,Book Test
TokenSearchOrderedNoKeep.text,OrderedNoKeep
EventTestBookReadPage1Base.text,"\nThis is test page 1\n"
EventTestBookReadPage1Base.button1,Continue
EventTestBookReadPage1End.text,
EventTestBookReadPage1End.button1,
EventTestBookReadPage1.button1,Continue
EventTestBookReadPage1.text,
EventTestBookReadPage2Base.text,"\nThis is test page 2\n"
EventTestBookReadPage2Base.button1,Continue
EventTestBookReadPage2End.text,
EventTestBookReadPage2End.button1,
EventTestBookReadPage2.button1,Continue
EventTestBookReadPage2.text,
EventTestBookReadPage3Base.text,"\nThis is test page 3\n"
EventTestBookReadPage3Base.button1,Continue
EventTestBookReadPage3End.text,
EventTestBookReadPage3End.button1,
EventTestBookReadPage3.button1,Continue
EventTestBookReadPage3.text,
EventTestBookReadPage4Base.text,"\n\n"
EventTestBookReadPage4Base.button1,Continue
EventTestBookReadPage4End.text,
EventTestBookReadPage4End.button1,
EventTestBookReadPage4.button1,Continue
EventTestBookReadPage4.text,
EventTestBookReadPage1Proxy.text,
EventTestBookReadPage1Proxy.button1,
EventTestBookReadPage2Proxy.text,
EventTestBookReadPage2Proxy.button1,
EventTestBookReadPage3Proxy.text,
EventTestBookReadPage3Proxy.button1,
EventTestBookReadPage4Proxy.text,
EventTestBookReadPage4Proxy.button1,
EventTestBookStart.text,
EventTestBookStart.button1,
EventTestBookEnd.text,
TokenSearchOrderedNoKeep.button1,Start
TokenOrderedNoKeepLoop.button1,Start
TokenOrderedKeepSimple.text,OrderedKeep
EventOrderedNoKeepReadPage1Base.text,"\nThis is test page 1\n"
EventOrderedNoKeepReadPage1Base.button1,Continue
EventOrderedNoKeepReadPage1End.text,
EventOrderedNoKeepReadPage1End.button1,
EventOrderedNoKeepReadPage1.button1,Continue
EventOrderedNoKeepReadPage1.text,
EventOrderedNoKeepReadPage2Base.text,"\nThis is test page 2\n"
EventOrderedNoKeepReadPage2Base.button1,Continue
EventOrderedNoKeepReadPage2End.text,
EventOrderedNoKeepReadPage2End.button1,
EventOrderedNoKeepReadPage2.button1,Continue
EventOrderedNoKeepReadPage2.text,
EventOrderedNoKeepReadPage3Base.text,"\nThis is test page 3\n"
EventOrderedNoKeepReadPage3Base.button1,Continue
EventOrderedNoKeepReadPage3End.text,
EventOrderedNoKeepReadPage3End.button1,
EventOrderedNoKeepReadPage3.button1,Continue
EventOrderedNoKeepReadPage3.text,
EventOrderedNoKeepReadPage1Proxy.text,
EventOrderedNoKeepReadPage1Proxy.button1,
EventOrderedNoKeepReadPage2Proxy.text,
EventOrderedNoKeepReadPage2Proxy.button1,
EventOrderedNoKeepReadPage3Proxy.text,
EventOrderedNoKeepReadPage3Proxy.button1,
EventOrderedNoKeepStart.text,
EventOrderedNoKeepStart.button1,
EventOrderedNoKeepEnd.text,
EventOrderedNoKeepLoopReadPage1Base.text,"\nThis is test page 1\n"
EventOrderedNoKeepLoopReadPage1Base.button1,Continue
EventOrderedNoKeepLoopReadPage1End.text,
EventOrderedNoKeepLoopReadPage1End.button1,
EventOrderedNoKeepLoopReadPage1.button1,Continue
EventOrderedNoKeepLoopReadPage1.text,
EventOrderedNoKeepLoopReadPage2Base.text,"\nThis is test page 2\n"
EventOrderedNoKeepLoopReadPage2Base.button1,Continue
EventOrderedNoKeepLoopReadPage2End.text,
EventOrderedNoKeepLoopReadPage2End.button1,
EventOrderedNoKeepLoopReadPage2.button1,Continue
EventOrderedNoKeepLoopReadPage2.text,
EventOrderedNoKeepLoopReadPage3Base.text,"\nThis is test page 3\n"
EventOrderedNoKeepLoopReadPage3Base.button1,Continue
EventOrderedNoKeepLoopReadPage3End.text,
EventOrderedNoKeepLoopReadPage3End.button1,
EventOrderedNoKeepLoopReadPage3.button1,Continue
EventOrderedNoKeepLoopReadPage3.text,
EventOrderedNoKeepLoopReadPage4Base.text,"\nThose were 3 pages\n"
EventOrderedNoKeepLoopReadPage4Base.button1,Continue
EventOrderedNoKeepLoopReadPage4End.text,
EventOrderedNoKeepLoopReadPage4End.button1,
EventOrderedNoKeepLoopReadPage4.button1,Continue
EventOrderedNoKeepLoopReadPage4.text,
EventOrderedNoKeepLoopReadPage1Proxy.text,
EventOrderedNoKeepLoopReadPage1Proxy.button1,
EventOrderedNoKeepLoopReadPage2Proxy.text,
EventOrderedNoKeepLoopReadPage2Proxy.button1,
EventOrderedNoKeepLoopReadPage3Proxy.text,
EventOrderedNoKeepLoopReadPage3Proxy.button1,
EventOrderedNoKeepLoopReadPage4Proxy.text,
EventOrderedNoKeepLoopReadPage4Proxy.button1,
EventOrderedNoKeepLoopStart.text,
EventOrderedNoKeepLoopStart.button1,
EventOrderedNoKeepLoopEnd.text,
TokenOrderedNoKeepLoop.text,OrderedNoKeepLoop
EventOrderedKeepReadPage1Base.text,"\nThis is test page 1\n"
EventOrderedKeepReadPage1Base.button1,Continue
EventOrderedKeepReadPage1End.text,
EventOrderedKeepReadPage1End.button1,
EventOrderedKeepReadPage1.button1,Continue
EventOrderedKeepReadPage1.text,
EventOrderedKeepReadPage2Base.text,"\nThis is test page 2\n"
EventOrderedKeepReadPage2Base.button1,Continue
EventOrderedKeepReadPage2End.text,
EventOrderedKeepReadPage2End.button1,
